model_rollout_seconds,one_step_mae,one_step_relative_rmse,one_step_rmse,rollout_mae,rollout_relative_rmse,rollout_rmse,rollout_steps,solver_seconds
0.2750819190405309,0.0024382907431572676,0.14413729310035706,0.004858152940869331,0.01954587548971176,1.0088261365890503,0.033919014036655426,199.0,0.01929545821622014
0.27352112904191017,0.002436944516375661,0.1440843939781189,0.004837685730308294,0.019507909193634987,1.0097163915634155,0.03381830081343651,199.0,0.01932122278958559
0.27271910617128015,0.0024331570602953434,0.14552877843379974,0.0048219128511846066,0.019282031804323196,1.0081511735916138,0.033321842551231384,199.0,0.01915323594585061
0.27924837497994304,0.002451360458508134,0.14236615598201752,0.004927384667098522,0.01980183646082878,1.0097682476043701,0.03486282750964165,199.0,0.027592027094215155
0.28254007920622826,0.0024453490041196346,0.1406828761100769,0.0048409015871584415,0.01972612552344799,1.008716106414795,0.03462466597557068,199.0,0.029124099761247635
0.28393922559916973,0.0024488887283951044,0.1410866230726242,0.004800856113433838,0.019638288766145706,1.0095386505126953,0.03426789119839668,199.0,0.026497991289943457
0.2836810480803251,0.0024501585867255926,0.14146257936954498,0.004871262237429619,0.019781015813350677,1.009904146194458,0.03469054400920868,199.0,0.028876589611172676
0.278044898994267,0.0024320560041815042,0.1375691294670105,0.004774636123329401,0.02068396657705307,1.0058106184005737,0.034823041409254074,199.0,0.01953598903492093
0.27886745799332857,0.0024337691720575094,0.13919854164123535,0.004854229744523764,0.020638801157474518,1.0063011646270752,0.035006169229745865,199.0,0.020154486410319805
0.2790461201220751,0.0024275989271700382,0.13750122487545013,0.00477252434939146,0.020618045702576637,1.0054693222045898,0.03481295332312584,199.0,0.017828958109021187
0.27768892887979746,0.0024318494834005833,0.13826152682304382,0.004762921016663313,0.02064848504960537,1.0066027641296387,0.03459089249372482,199.0,0.021812759805470705
0.283523784019053,0.0024335153866559267,0.13887491822242737,0.00489091407507658,0.020580969750881195,1.006435751914978,0.03535756096243858,199.0,0.02879678877070546
0.2826157449744642,0.0024287481792271137,0.13570454716682434,0.004780736286193132,0.020716622471809387,1.0054376125335693,0.03533345088362694,199.0,0.02674536406993866
0.280713418032974,0.002430146327242255,0.13736514747142792,0.0048218825832009315,0.020587194710969925,1.0058313608169556,0.03522048890590668,199.0,0.025828896090388298
0.28335829684510827,0.002431371482089162,0.1363634467124939,0.004781288560479879,0.020660903304815292,1.0065720081329346,0.03520650416612625,199.0,0.02663638675585389
0.2765058786608279,0.0024340986274182796,0.13966694474220276,0.004861712455749512,0.020559687167406082,1.00568425655365,0.03492114320397377,199.0,0.01957257790490985
0.27865833789110184,0.002432537730783224,0.14019064605236053,0.004837563261389732,0.020396621897816658,1.0063906908035278,0.034642189741134644,199.0,0.01883914088830352
0.27882181014865637,0.002428895328193903,0.1395600289106369,0.004857293795794249,0.020614294335246086,1.006384015083313,0.034940414130687714,199.0,0.018816162832081318
0.2788061508908868,0.0024307994171977043,0.13932637870311737,0.004848191514611244,0.020588409155607224,1.0063893795013428,0.03493361175060272,199.0,0.01897765090689063
0.28241649782285094,0.0024296895135194063,0.13716532289981842,0.0048737842589616776,0.0207071453332901,1.0054336786270142,0.03563737869262695,199.0,0.028270632959902287
0.2824326711706817,0.002428078791126609,0.13677532970905304,0.004790198057889938,0.02053317241370678,1.0061382055282593,0.03515066206455231,199.0,0.027645046822726727
0.2823255709372461,0.002430422231554985,0.13661210238933563,0.004776754882186651,0.020558178424835205,1.0067850351333618,0.035116467624902725,199.0,0.028010826092213392
0.28830989776179194,0.002433868357911706,0.13762742280960083,0.0049034361727535725,0.020738476887345314,1.0054317712783813,0.03573370724916458,199.0,0.03761784126982093
0.27564304089173675,0.0024468025658279657,0.14579947292804718,0.004809328820556402,0.01931963674724102,1.0108628273010254,0.033262383192777634,199.0,0.019557639956474304
0.27649656077846885,0.002438500290736556,0.14645139873027802,0.004828338511288166,0.019176965579390526,1.0099295377731323,0.033214543014764786,199.0,0.01887341309338808
0.27637764485552907,0.002455307636409998,0.14477650821208954,0.004867221228778362,0.019521433860063553,1.0102362632751465,0.033879682421684265,199.0,0.020230807829648256
0.2767373616807163,0.002443129662424326,0.1459585279226303,0.004858536645770073,0.019428672268986702,1.0102802515029907,0.03354682773351669,199.0,0.02019205456599593
0.2830633008852601,0.0024443231523036957,0.1411457359790802,0.0047785318456590176,0.019480522722005844,1.009218454360962,0.03408343717455864,199.0,0.029257596004754305
0.2880287989974022,0.0024473732337355614,0.1427745372056961,0.004892295692116022,0.019600270316004753,1.0091062784194946,0.03449292108416557,199.0,0.02945178933441639
0.2857323009520769,0.002448044717311859,0.14327602088451385,0.0048535349778831005,0.019470827654004097,1.0096182823181152,0.034117233008146286,199.0,0.029236095026135445
0.2840035269036889,0.002450203290209174,0.14212831854820251,0.004792438354343176,0.019385451450943947,1.0090190172195435,0.03393964841961861,199.0,0.027833309955894947
0.28268148098140955,0.002431651344522834,0.14050540328025818,0.0047597140073776245,0.02021755464375019,1.0075774192810059,0.03404851630330086,199.0,0.020735341124236584
0.28097691806033254,0.0024303379468619823,0.14118808507919312,0.004786926321685314,0.020162614062428474,1.006397008895874,0.034037698060274124,199.0,0.01961944717913866
0.2816140139475465,0.002428491599857807,0.13838519155979156,0.004831479396671057,0.020712360739707947,1.0042611360549927,0.03497585281729698,199.0,0.01918781502172351
0.2818677150644362,0.002427851315587759,0.13977092504501343,0.004832967650145292,0.020478511229157448,1.0070347785949707,0.03473537415266037,199.0,0.0187244089320302
0.2840820159763098,0.002429938642308116,0.13662342727184296,0.004794810898602009,0.020649457350373268,1.0069012641906738,0.03525035083293915,199.0,0.0290953959338367
0.28245862387120724,0.002432361012324691,0.14014767110347748,0.0048895603977143764,0.020337432622909546,1.0060784816741943,0.03501437231898308,199.0,0.027360416017472744
0.28190545830875635,0.0024312178138643503,0.13709619641304016,0.004790266510099173,0.020522071048617363,1.0056097507476807,0.03505048155784607,199.0,0.028069204185158014
0.2825145428068936,0.002432045992463827,0.13868233561515808,0.00481112115085125,0.020335080102086067,1.0069968700408936,0.03484845533967018,199.0,0.027138184756040573
0.28020723396912217,0.002436823910102248,0.13942454755306244,0.004847040865570307,0.020040923729538918,1.0084710121154785,0.03497282788157463,199.0,0.01931228768080473
0.27822057716548443,0.0024439215194433928,0.1383357048034668,0.004750327672809362,0.020042650401592255,1.0094563961029053,0.03457874804735184,199.0,0.018637846689671278
0.27812333032488823,0.0024417315144091845,0.13875506818294525,0.004839516244828701,0.02013619989156723,1.0079407691955566,0.03506876155734062,199.0,0.019219352863729
0.2775282650254667,0.0024417832028120756,0.14105692505836487,0.004867717623710632,0.019909199327230453,1.0096553564071655,0.034756455570459366,199.0,0.018911514896899462
0.2824319009669125,0.0024515565019100904,0.13831238448619843,0.004847409203648567,0.020010070875287056,1.0089830160140991,0.03527463227510452,199.0,0.026055673137307167
0.28136479621753097,0.002444096375256777,0.1367647498846054,0.004792073275893927,0.020051168277859688,1.0097126960754395,0.03529205173254013,199.0,0.02578876307234168
0.28118850477039814,0.002444640966132283,0.13649511337280273,0.004790016915649176,0.020024864003062248,1.0084011554718018,0.03530069813132286,199.0,0.02822786197066307
0.28179687075316906,0.0024428493343293667,0.13650977611541748,0.004782875534147024,0.020101334899663925,1.008866310119629,0.03526058420538902,199.0,0.026055896654725075
0.27756531815975904,0.002430005930364132,0.13849368691444397,0.00479030841961503,0.02086505852639675,1.0058640241622925,0.03470592573285103,199.0,0.01926213363185525
0.2775196651928127,0.0024330574087798595,0.13827696442604065,0.0048047867603600025,0.020879322662949562,1.0047856569290161,0.034828025847673416,199.0,0.017675781156867743
0.27867688378319144,0.0024228354450315237,0.1377137452363968,0.004763326607644558,0.02105768397450447,1.0063551664352417,0.03472280874848366,199.0,0.01832826714962721
0.277671423740685,0.0024276995100080967,0.13842865824699402,0.004803969990462065,0.0208921879529953,1.0054839849472046,0.034808170050382614,199.0,0.018818547017872334
0.29862286103889346,0.002421673620119691,0.1372538059949875,0.00488318782299757,0.021058950573205948,1.005703091621399,0.03569262847304344,199.0,0.03289926378056407
0.2820183630101383,0.0024244815576821566,0.13658399879932404,0.004799525253474712,0.020936308428645134,1.0054435729980469,0.03524412214756012,199.0,0.027192225214093924
0.28270572423934937,0.0024284108076244593,0.1390036791563034,0.004899810068309307,0.020861702039837837,1.0054864883422852,0.035355690866708755,199.0,0.027149875182658434
0.2790238680317998,0.0024249686393886805,0.1353236436843872,0.004796914756298065,0.021109890192747116,1.0050443410873413,0.03553888201713562,199.0,0.027755008079111576
