model_rollout_seconds,one_step_mae,one_step_relative_rmse,one_step_rmse,rollout_mae,rollout_relative_rmse,rollout_rmse,rollout_steps,solver_seconds
0.2923371009528637,0.0031852242536842823,0.12736424803733826,0.014266826212406158,0.04512781649827957,0.9979209303855896,0.11150389909744263,199.0,0.02905081119388342
0.2935604779049754,0.0032463925890624523,0.1318778246641159,0.01561309490352869,0.04862825572490692,0.9979185461997986,0.11784907430410385,199.0,0.030115900095552206
0.2903561871498823,0.0032588050235062838,0.13478417694568634,0.015910640358924866,0.04754185304045677,0.9982845187187195,0.11754846572875977,199.0,0.028148737270385027
0.2843120042234659,0.003234429284930229,0.13127687573432922,0.01562465913593769,0.048160724341869354,0.9981397390365601,0.11850250512361526,199.0,0.019730478059500456
0.28541961731389165,0.0033388107549399137,0.13477912545204163,0.017972048372030258,0.05401432141661644,0.9976034760475159,0.13269250094890594,199.0,0.02010216284543276
0.28720351587980986,0.003256272990256548,0.12371499091386795,0.014343779534101486,0.045919470489025116,0.9980412721633911,0.11542604118585587,199.0,0.01860187528654933
0.28535237489268184,0.003267395542934537,0.12969057261943817,0.01624296046793461,0.051283109933137894,0.9981196522712708,0.12469615042209625,199.0,0.018678406719118357
0.2895391141064465,0.0034571087453514338,0.14062711596488953,0.02010013349354267,0.055756375193595886,0.9978538751602173,0.14226891100406647,199.0,0.02551819896325469
0.29116343799978495,0.003254129784181714,0.13235995173454285,0.016485409811139107,0.04980459064245224,0.9980821013450623,0.12400034070014954,199.0,0.029838384594768286
0.29100213991478086,0.003263398539274931,0.1307840496301651,0.016451194882392883,0.04994110390543938,0.9976447820663452,0.1251792162656784,199.0,0.026605945080518723
0.2915485566481948,0.003209126880392432,0.12337500602006912,0.014452929608523846,0.046123962849378586,0.9979763031005859,0.11661725491285324,199.0,0.029182787984609604
0.2864315449260175,0.003249072004109621,0.13721437752246857,0.016232527792453766,0.045080866664648056,0.9972988367080688,0.11768625676631927,199.0,0.020074346102774143
0.28506065299734473,0.003251330927014351,0.13162516057491302,0.01635373756289482,0.04904539883136749,0.9980740547180176,0.12369570136070251,199.0,0.01911342842504382
0.28667973075062037,0.0031380809377878904,0.12626461684703827,0.014119815081357956,0.04664039984345436,0.9975190758705139,0.11127118021249771,199.0,0.0195782370865345
0.2863807179965079,0.0032366637606173754,0.1294683963060379,0.015457007102668285,0.0461970791220665,0.9980366230010986,0.1188562661409378,199.0,0.01848002290353179
0.29102965304628015,0.003291701665148139,0.13594892621040344,0.016704630106687546,0.04832805320620537,0.9980592131614685,0.1223294585943222,199.0,0.027167860884219408
0.2893956918269396,0.003265553154051304,0.1292703002691269,0.016377011314034462,0.05005801469087601,0.997715950012207,0.12608295679092407,199.0,0.028125805780291557
0.2892940337769687,0.0031203345861285925,0.12531530857086182,0.013828885741531849,0.046573687344789505,0.9977524280548096,0.10982977598905563,199.0,0.027930877171456814
0.2884453209117055,0.003186505986377597,0.13256190717220306,0.015619353391230106,0.047446656972169876,0.9981142282485962,0.11731091886758804,199.0,0.028134669177234173
0.28439917601644993,0.0035040834918618202,0.1348542720079422,0.018394166603684425,0.0545613057911396,0.9983843564987183,0.13583964109420776,199.0,0.01945766806602478
0.28438166342675686,0.003520979080349207,0.13982222974300385,0.019517695531249046,0.055413104593753815,0.9980499148368835,0.13896892964839935,199.0,0.018728136084973812
0.284330400172621,0.003387982025742531,0.13032081723213196,0.0162673220038414,0.050757549703121185,0.9985434412956238,0.12433196604251862,199.0,0.019278729800134897
0.2858518585562706,0.0034614065662026405,0.13601654767990112,0.018193500116467476,0.05275662988424301,0.9983475804328918,0.13320475816726685,199.0,0.01929514529183507
0.2899050172418356,0.003500755177810788,0.14006921648979187,0.019304674118757248,0.05465956777334213,0.9981217980384827,0.13721972703933716,199.0,0.025396395940333605
0.2902852897532284,0.003477437887340784,0.13492590188980103,0.01809709519147873,0.05348566547036171,0.997908890247345,0.13351121544837952,199.0,0.02735205041244626
0.2901564510539174,0.00338556501083076,0.1351613998413086,0.01682957075536251,0.04944102466106415,0.9983190894126892,0.12399477511644363,199.0,0.026339733973145485
0.29049046617001295,0.0034491578117012978,0.13255508244037628,0.01757928729057312,0.0545465461909771,0.9983463883399963,0.13206858932971954,199.0,0.027414362877607346
0.2888349541462958,0.0036420393735170364,0.14726193249225616,0.019908428192138672,0.05047372356057167,0.9986687302589417,0.13467325270175934,199.0,0.01852259086444974
0.2863787906244397,0.0033240735065191984,0.13919848203659058,0.016446584835648537,0.04604506492614746,0.9988669753074646,0.11772339791059494,199.0,0.019254823215305805
0.28433813620358706,0.0033921045251190662,0.13910089433193207,0.017375223338603973,0.04827896133065224,0.9991251230239868,0.12448988109827042,199.0,0.019456543028354645
0.285977172665298,0.003278488526120782,0.13401077687740326,0.015489519573748112,0.04519710689783096,0.9987344145774841,0.11514954268932343,199.0,0.0200218353420496
0.28953818371519446,0.0033358766231685877,0.13287760317325592,0.015686793252825737,0.04575171694159508,0.9986726641654968,0.11760329455137253,199.0,0.02654685080051422
0.2906230320222676,0.0033679341431707144,0.13064970076084137,0.015580987557768822,0.04673027619719505,0.9986674189567566,0.11880131810903549,199.0,0.028373691719025373
0.2891182992607355,0.003461346263065934,0.14149877429008484,0.01831517554819584,0.04948878660798073,0.9986973404884338,0.12894538044929504,199.0,0.028084215708076954
0.2900979556143284,0.0035401969216763973,0.14316695928573608,0.019136618822813034,0.05087379366159439,0.99874347448349,0.13316486775875092,199.0,0.02632563514634967
0.2850030246190727,0.0024284706450998783,0.13912084698677063,0.004753876943141222,0.02014901489019394,1.0070401430130005,0.03432685136795044,199.0,0.019630977883934975
0.28465563990175724,0.002436073264107108,0.14080476760864258,0.0048425146378576756,0.0202036052942276,1.0066791772842407,0.034536246210336685,199.0,0.019210175145417452
0.2886587083339691,0.002427224535495043,0.13883544504642487,0.004742188844829798,0.020209336653351784,1.0079827308654785,0.03434496372938156,199.0,0.019624670036137104
0.28345836885273457,0.0024415086954832077,0.14243145287036896,0.004850737284868956,0.020088892430067062,1.0073370933532715,0.03422221541404724,199.0,0.01966596068814397
0.28811857337132096,0.002434246940538287,0.13857567310333252,0.004799698945134878,0.020268652588129044,1.0072687864303589,0.03480194881558418,199.0,0.025343090761452913
0.28851856105029583,0.0024304348044097424,0.14002056419849396,0.004839153960347176,0.020052138715982437,1.0065418481826782,0.0347009114921093,199.0,0.027055423241108656
0.2888807258568704,0.002434193156659603,0.14103329181671143,0.0049036298878490925,0.02011638507246971,1.007652997970581,0.034949254244565964,199.0,0.026547567918896675
0.2888500336557627,0.002433307934552431,0.14142364263534546,0.004905114881694317,0.020011931657791138,1.0067371129989624,0.03483166918158531,199.0,0.026780478190630674
0.284007107373327,0.002436218084767461,0.1380111575126648,0.00476632546633482,0.021291403099894524,1.0071576833724976,0.03469743952155113,199.0,0.019447616767138243
0.292624126188457,0.0024509630165994167,0.13760977983474731,0.004820520058274269,0.021484971046447754,1.0069233179092407,0.03518611565232277,199.0,0.021467809565365314
0.30914623755961657,0.0024471289943903685,0.136245459318161,0.00478952145203948,0.021591247990727425,1.0069599151611328,0.035311151295900345,199.0,0.019432658329606056
0.28525133104994893,0.0024458528496325016,0.13814593851566315,0.004853422287851572,0.021555060520768166,1.0071617364883423,0.03529710695147514,199.0,0.01951935887336731
0.28418223513290286,0.002443907782435417,0.13598860800266266,0.004800422117114067,0.021367669105529785,1.0058927536010742,0.03542083501815796,199.0,0.025474816095083952
0.2920226356945932,0.002442734781652689,0.1356664001941681,0.004796282388269901,0.021449875086545944,1.0061678886413574,0.03548407182097435,199.0,0.029364399146288633
0.2922868891619146,0.0024418882094323635,0.1353588104248047,0.0048159644939005375,0.021575815975666046,1.005658745765686,0.03569251671433449,199.0,0.027981843799352646
0.2914182050153613,0.002443152479827404,0.1363757997751236,0.004850848112255335,0.02147236280143261,1.0062401294708252,0.03570360317826271,199.0,0.029530907049775124
0.2881786278448999,0.0024381945841014385,0.14530423283576965,0.004751752596348524,0.01917780563235283,1.0098999738693237,0.03294481337070465,199.0,0.019158319104462862
0.2862347229383886,0.0024382907431572676,0.14413729310035706,0.004858152940869331,0.01954587548971176,1.0088261365890503,0.033919014036655426,199.0,0.019842389039695263
0.28637015307322145,0.002436944516375661,0.1440843939781189,0.004837685730308294,0.019507909193634987,1.0097163915634155,0.03381830081343651,199.0,0.019246202893555164
0.2859926391392946,0.0024331570602953434,0.14552877843379974,0.0048219128511846066,0.019282031804323196,1.0081511735916138,0.033321842551231384,199.0,0.02107110107317567
0.2911585448309779,0.002451360458508134,0.14236615598201752,0.004927384667098522,0.01980183646082878,1.0097682476043701,0.03486282750964165,199.0,0.028495347127318382
0.29194075614213943,0.0024453490041196346,0.1406828761100769,0.0048409015871584415,0.01972612552344799,1.008716106414795,0.03462466597557068,199.0,0.028026176616549492
0.2898594210855663,0.0024488887283951044,0.1410866230726242,0.004800856113433838,0.019638288766145706,1.0095386505126953,0.03426789119839668,199.0,0.02808134676888585
0.2882640021853149,0.0024501585867255926,0.14146257936954498,0.004871262237429619,0.019781015813350677,1.009904146194458,0.03469054400920868,199.0,0.026051315013319254
0.28588839434087276,0.0024320560041815042,0.1375691294670105,0.004774636123329401,0.02068396657705307,1.0058106184005737,0.034823041409254074,199.0,0.01865185284987092
0.28412191197276115,0.0024337691720575094,0.13919854164123535,0.004854229744523764,0.020638801157474518,1.0063011646270752,0.035006169229745865,199.0,0.019653374794870615
0.2870125491172075,0.0024275989271700382,0.13750122487545013,0.00477252434939146,0.020618045702576637,1.0054693222045898,0.03481295332312584,199.0,0.02042403118684888
0.2867336580529809,0.0024318494834005833,0.13826152682304382,0.004762921016663313,0.02064848504960537,1.0066027641296387,0.03459089249372482,199.0,0.01913114497438073
0.2911904281936586,0.0024335153866559267,0.13887491822242737,0.00489091407507658,0.020580969750881195,1.006435751914978,0.03535756096243858,199.0,0.027212521992623806
0.29045436065644026,0.0024287481792271137,0.13570454716682434,0.004780736286193132,0.020716622471809387,1.0054376125335693,0.03533345088362694,199.0,0.027626780793070793
0.2908360520377755,0.002430146327242255,0.13736514747142792,0.0048218825832009315,0.020587194710969925,1.0058313608169556,0.03522048890590668,199.0,0.027958626858890057
0.2904289220459759,0.002431371482089162,0.1363634467124939,0.004781288560479879,0.020660903304815292,1.0065720081329346,0.03520650416612625,199.0,0.026729802135378122
0.28529246617108583,0.0024468025658279657,0.14579947292804718,0.004809328820556402,0.01931963674724102,1.0108628273010254,0.033262383192777634,199.0,0.020570251159369946
0.2856257548555732,0.002438500290736556,0.14645139873027802,0.004828338511288166,0.019176965579390526,1.0099295377731323,0.033214543014764786,199.0,0.02190987393260002
0.28574696416035295,0.002455307636409998,0.14477650821208954,0.004867221228778362,0.019521433860063553,1.0102362632751465,0.033879682421684265,199.0,0.019174091052263975
0.284862345084548,0.002443129662424326,0.1459585279226303,0.004858536645770073,0.019428672268986702,1.0102802515029907,0.03354682773351669,199.0,0.01909569138661027
0.2879026592709124,0.0024443231523036957,0.1411457359790802,0.0047785318456590176,0.019480522722005844,1.009218454360962,0.03408343717455864,199.0,0.027943492867052555
0.29061218816787004,0.0024473732337355614,0.1427745372056961,0.004892295692116022,0.019600270316004753,1.0091062784194946,0.03449292108416557,199.0,0.02837659139186144
0.28830019384622574,0.002448044717311859,0.14327602088451385,0.0048535349778831005,0.019470827654004097,1.0096182823181152,0.034117233008146286,199.0,0.02626990480348468
0.2880002809688449,0.002450203290209174,0.14212831854820251,0.004792438354343176,0.019385451450943947,1.0090190172195435,0.03393964841961861,199.0,0.028261794708669186
0.2873682170175016,0.002431651344522834,0.14050540328025818,0.0047597140073776245,0.02021755464375019,1.0075774192810059,0.03404851630330086,199.0,0.019816178362816572
0.2855569953098893,0.0024303379468619823,0.14118808507919312,0.004786926321685314,0.020162614062428474,1.006397008895874,0.034037698060274124,199.0,0.01900652004405856
0.2846633023582399,0.002428491599857807,0.13838519155979156,0.004831479396671057,0.020712360739707947,1.0042611360549927,0.03497585281729698,199.0,0.01893695257604122
0.28432584600523114,0.002427851315587759,0.13977092504501343,0.004832967650145292,0.020478511229157448,1.0070347785949707,0.03473537415266037,199.0,0.019087094347923994
0.2877462189644575,0.002429938642308116,0.13662342727184296,0.004794810898602009,0.020649457350373268,1.0069012641906738,0.03525035083293915,199.0,0.026253312826156616
0.28893906017765403,0.002432361012324691,0.14014767110347748,0.0048895603977143764,0.020337432622909546,1.0060784816741943,0.03501437231898308,199.0,0.026267530862241983
0.28477281564846635,0.0024312178138643503,0.13709619641304016,0.004790266510099173,0.020522071048617363,1.0056097507476807,0.03505048155784607,199.0,0.026453886181116104
0.29071536427363753,0.002432045992463827,0.13868233561515808,0.00481112115085125,0.020335080102086067,1.0069968700408936,0.03484845533967018,199.0,0.029333217069506645
0.2865505311638117,0.002430005930364132,0.13849368691444397,0.00479030841961503,0.02086505852639675,1.0058640241622925,0.03470592573285103,199.0,0.019575892947614193
0.28890420496463776,0.0024330574087798595,0.13827696442604065,0.0048047867603600025,0.020879322662949562,1.0047856569290161,0.034828025847673416,199.0,0.020833692979067564
0.2857936187647283,0.0024228354450315237,0.1377137452363968,0.004763326607644558,0.02105768397450447,1.0063551664352417,0.03472280874848366,199.0,0.019449875224381685
0.2861112803220749,0.0024276995100080967,0.13842865824699402,0.004803969990462065,0.0208921879529953,1.0054839849472046,0.034808170050382614,199.0,0.02044551307335496
0.29078897414729,0.002421673620119691,0.1372538059949875,0.00488318782299757,0.021058950573205948,1.005703091621399,0.03569262847304344,199.0,0.02851019287481904
0.29237047024071217,0.0024244815576821566,0.13658399879932404,0.004799525253474712,0.020936308428645134,1.0054435729980469,0.03524412214756012,199.0,0.030126198194921017
0.29345742985606194,0.0024284108076244593,0.1390036791563034,0.004899810068309307,0.020861702039837837,1.0054864883422852,0.035355690866708755,199.0,0.03012327430769801
0.2909748340025544,0.0024249686393886805,0.1353236436843872,0.004796914756298065,0.021109890192747116,1.0050443410873413,0.03553888201713562,199.0,0.029512067791074514
0.28514630487188697,0.0023872642777860165,0.12188795208930969,0.00537140341475606,0.020636091008782387,1.003572702407837,0.04411628469824791,199.0,0.01932415273040533
0.2841552612371743,0.002391413552686572,0.1248491108417511,0.005525658838450909,0.020633380860090256,1.004273533821106,0.044337715953588486,199.0,0.020079956389963627
0.28424582490697503,0.0023938671220093966,0.12660081684589386,0.005659596994519234,0.020622873678803444,1.0037649869918823,0.044761400669813156,199.0,0.018919657915830612
0.28393652103841305,0.002389256376773119,0.11819525808095932,0.005182639230042696,0.02093767188489437,1.0040509700775146,0.043916746973991394,199.0,0.01942519610747695
0.287134082056582,0.0023749389220029116,0.12501628696918488,0.005041163880378008,0.02026483789086342,1.0050100088119507,0.04042590409517288,199.0,0.028319269884377718
0.2916533136740327,0.00237406138330698,0.1306578367948532,0.005372083745896816,0.020345009863376617,1.0044541358947754,0.04119670018553734,199.0,0.02791856275871396
0.2903926488943398,0.0023746707011014223,0.1241738349199295,0.004985488951206207,0.020228123292326927,1.005305528640747,0.04026259109377861,199.0,0.028383308090269566
0.2898148028180003,0.00237661087885499,0.12532714009284973,0.00504746800288558,0.02020532451570034,1.004621148109436,0.040360480546951294,199.0,0.026255893986672163
0.2871595420874655,0.002405453473329544,0.12317502498626709,0.0057109659537673,0.022221898660063744,1.0020207166671753,0.04634318873286247,199.0,0.01965246396139264
0.28424402605742216,0.002395988442003727,0.12059945613145828,0.005508522968739271,0.02210124582052231,1.0020989179611206,0.045658618211746216,199.0,0.018950690981000662
0.2847608309239149,0.0023926296271383762,0.12011843919754028,0.005477309692651033,0.022114509716629982,1.0025602579116821,0.04560278356075287,199.0,0.01917236903682351
0.283347079064697,0.002388971857726574,0.11705905199050903,0.005215256474912167,0.021752048283815384,1.003114104270935,0.04458041489124298,199.0,0.01945220911875367
0.2899108021520078,0.002382598351687193,0.12726308405399323,0.005342231597751379,0.021457424387335777,1.0041759014129639,0.042048875242471695,199.0,0.02790210908278823
0.2907253731973469,0.002386698732152581,0.12358935922384262,0.005198384635150433,0.02180941216647625,1.003972053527832,0.042124342173337936,199.0,0.028041726909577847
0.29171950509771705,0.002380679827183485,0.12210168689489365,0.00509085925295949,0.02174617536365986,1.0035862922668457,0.04173961654305458,199.0,0.02626842213794589
0.2895992211997509,0.0023859755601733923,0.1237344965338707,0.005174805875867605,0.02166461944580078,1.0040160417556763,0.04188593849539757,199.0,0.02642433298751712
0.2871392238885164,0.0024079824797809124,0.12012006342411041,0.005206807982176542,0.020236533135175705,1.0052508115768433,0.04346639662981033,199.0,0.019222583156079054
0.28543066838756204,0.0024029165506362915,0.12430305778980255,0.005510012619197369,0.020411381497979164,1.0047155618667603,0.04442589357495308,199.0,0.02108726091682911
0.2865909729152918,0.002414111280813813,0.12229412794113159,0.005317954812198877,0.0202338844537735,1.004681944847107,0.04358038678765297,199.0,0.018819698132574558
0.28703661914914846,0.0024054991081357002,0.12120483815670013,0.005215113051235676,0.020026549696922302,1.0056447982788086,0.04316302761435509,199.0,0.0209757830016315
0.28852000599727035,0.0023854977916926146,0.12853743135929108,0.005189219024032354,0.019785556942224503,1.005825161933899,0.040506087243556976,199.0,0.027095322031527758
0.2902757446281612,0.002395969582721591,0.13069142401218414,0.005337743554264307,0.019944194704294205,1.0055330991744995,0.040966738015413284,199.0,0.02722142171114683
0.293060592841357,0.0023942687548696995,0.12516744434833527,0.005004987586289644,0.019832046702504158,1.0057833194732666,0.04011821001768112,199.0,0.027586293872445822
0.2882126932963729,0.0023919164668768644,0.13190694153308868,0.005372097250074148,0.019856857135891914,1.0056793689727783,0.0408564917743206,199.0,0.028044665697962046
0.28577498672530055,0.002387482672929764,0.12583421170711517,0.005765844136476517,0.02123492769896984,1.0027573108673096,0.045833442360162735,199.0,0.02142095798626542
0.28401583107188344,0.0023872924502938986,0.12350718677043915,0.005657156463712454,0.021459273993968964,1.0014833211898804,0.04575847089290619,199.0,0.019599998835474253
0.2836788622662425,0.0023846912663429976,0.12379293143749237,0.005593643058091402,0.02112077735364437,1.0034136772155762,0.04522739723324776,199.0,0.01867171423509717
0.28475108789280057,0.0023924759589135647,0.1255653202533722,0.005759052000939846,0.021415645256638527,1.0019348859786987,0.045839857310056686,199.0,0.01792438281700015
0.29075064277276397,0.0023717344738543034,0.12762174010276794,0.0053487662225961685,0.020883994176983833,1.0040640830993652,0.041977304965257645,199.0,0.028029954060912132
0.28850114485248923,0.002367087174206972,0.12506362795829773,0.005148884374648333,0.020688222721219063,1.0045560598373413,0.04125542938709259,199.0,0.02799492096528411
0.2898727157153189,0.0023755512665957212,0.12343740463256836,0.005128118675202131,0.020960483700037003,1.0040295124053955,0.0416085347533226,199.0,0.025740671437233686
0.28761796886101365,0.002368641085922718,0.12311984598636627,0.005046222824603319,0.02068191021680832,1.0039030313491821,0.04104449599981308,199.0,0.027645822148770094
0.2847669068723917,0.002415279159322381,0.12627436220645905,0.005465968046337366,0.020024791359901428,1.0052591562271118,0.04340633749961853,199.0,0.019071343820542097
0.2841896037571132,0.0024159231688827276,0.12642866373062134,0.005488547496497631,0.019993970170617104,1.0045701265335083,0.043502673506736755,199.0,0.019279188010841608
0.2837791289202869,0.0024080818984657526,0.12655046582221985,0.0055383844301104546,0.020190104842185974,1.0044485330581665,0.04385003447532654,199.0,0.019162124022841454
0.28357857977971435,0.002419720869511366,0.12973223626613617,0.005706866271793842,0.02005753107368946,1.0049631595611572,0.04409843310713768,199.0,0.01890355022624135
0.2870435528457165,0.002390609821304679,0.127462238073349,0.005040416494011879,0.019606387242674828,1.0052541494369507,0.039653927087783813,199.0,0.02612616727128625
0.2898802859708667,0.0023951532784849405,0.13370966911315918,0.005412887781858444,0.019724790006875992,1.0055656433105469,0.040607064962387085,199.0,0.02629640093073249
0.2863692091777921,0.0023914051707834005,0.12736395001411438,0.005038361065089703,0.019622566178441048,1.005759835243225,0.039688367396593094,199.0,0.02695836592465639
0.29036373272538185,0.0023954384960234165,0.13332758843898773,0.005391680169850588,0.01972309686243534,1.006044626235962,0.040583208203315735,199.0,0.029771645087748766
0.28532136930152774,0.002390583511441946,0.11969100683927536,0.005385264754295349,0.02119116298854351,1.002389669418335,0.04498892277479172,199.0,0.018667160999029875
0.28440525010228157,0.0023823969531804323,0.11850506067276001,0.005255842115730047,0.02110395021736622,1.0039435625076294,0.04441576451063156,199.0,0.02033005515113473
0.28921105014160275,0.0023811759892851114,0.11723973602056503,0.005189638584852219,0.021042557433247566,1.0039076805114746,0.044328074902296066,199.0,0.02083710301667452
0.2856817450374365,0.0023784262593835592,0.11740094423294067,0.005180263891816139,0.020943380892276764,1.0031101703643799,0.04415220022201538,199.0,0.020990606863051653
0.2898749257437885,0.002367238514125347,0.12625671923160553,0.005238506942987442,0.02068822644650936,1.0041102170944214,0.04155842959880829,199.0,0.029376968275755644
0.28889110684394836,0.0023713719565421343,0.12525084614753723,0.00519587704911828,0.02075951173901558,1.0030912160873413,0.04150916263461113,199.0,0.02689803298562765
0.30875446693971753,0.0023713342379778624,0.12266693264245987,0.0050035822205245495,0.020663753151893616,1.0048673152923584,0.04088716581463814,199.0,0.026375476736575365
0.2872257912531495,0.002368676010519266,0.12671764194965363,0.005287444218993187,0.020749414339661598,1.0033940076828003,0.0417642667889595,199.0,0.026249872986227274
0.28517701709643006,0.0023862619418650866,0.12292620539665222,0.0056854537688195705,0.021817080676555634,1.0018337965011597,0.046220894902944565,199.0,0.019290374126285315
0.2838337942957878,0.002382618607953191,0.11745841056108475,0.005254202987998724,0.021477770060300827,1.0035474300384521,0.044779933989048004,199.0,0.018983093090355396
0.28326584631577134,0.002381223486736417,0.12504969537258148,0.005779771599918604,0.02173120714724064,1.0014852285385132,0.04617368429899216,199.0,0.019329639617353678
0.28498657001182437,0.0023776160087436438,0.11577560007572174,0.0052178301848471165,0.02159809321165085,1.0012948513031006,0.04501503333449364,199.0,0.019150528125464916
0.2846731669269502,0.0023110907059162855,0.12194747477769852,0.006387762725353241,0.02098158188164234,1.002098560333252,0.05236072093248367,199.0,0.01963429106399417
0.2845978047698736,0.0022964458912611008,0.11023467779159546,0.0056450339034199715,0.020778803154826164,1.002282738685608,0.05119863897562027,199.0,0.019529255107045174
0.28419027803465724,0.0022942139767110348,0.11112050712108612,0.005673587322235107,0.020733771845698357,1.002684235572815,0.05106780305504799,199.0,0.018549757078289986
0.2838446763344109,0.002307363785803318,0.1218152865767479,0.006362635642290115,0.020934386178851128,1.0018926858901978,0.05220068618655205,199.0,0.01853523077443242
0.2870066510513425,0.0022839591838419437,0.11939489841461182,0.005465959198772907,0.0200662724673748,1.0030778646469116,0.045807529240846634,199.0,0.02553691901266575
0.28766338899731636,0.002280667657032609,0.11615505069494247,0.005272391252219677,0.02000916749238968,1.0040068626403809,0.045459821820259094,199.0,0.02587292715907097
0.2878347891382873,0.002284274436533451,0.12255067378282547,0.005626040976494551,0.020026572048664093,1.004001259803772,0.04597726836800575,199.0,0.027236055582761765
0.2899668561294675,0.002282337285578251,0.12027180939912796,0.0054850270971655846,0.019913438707590103,1.0034068822860718,0.04564715549349785,199.0,0.02722031669691205
0.2829446089453995,0.0023145554587244987,0.10948210954666138,0.005816302262246609,0.022124910727143288,1.002020001411438,0.053100571036338806,199.0,0.01911807944998145
0.2853842657059431,0.00230793422088027,0.11122124642133713,0.005895585753023624,0.02207690291106701,1.0004873275756836,0.052901722490787506,199.0,0.020931584760546684
0.28624057210981846,0.002309577539563179,0.11397431790828705,0.006122969556599855,0.022335510700941086,1.0011827945709229,0.05365215614438057,199.0,0.020687635987997055
0.2858695280738175,0.0023096792865544558,0.11677443236112595,0.006266401149332523,0.022004101425409317,1.0007615089416504,0.0535697378218174,199.0,0.021062170155346394
0.2902521099895239,0.0022874108981341124,0.11174328625202179,0.005213504657149315,0.021269232034683228,1.0026720762252808,0.046664703637361526,199.0,0.03044004086405039
0.28914285777136683,0.0022907794918864965,0.1206936165690422,0.005743609741330147,0.021264538168907166,1.002124547958374,0.0475710853934288,199.0,0.026468354277312756
0.28857833705842495,0.0022898539900779724,0.11803167313337326,0.005595014430582523,0.021320823580026627,1.0017938613891602,0.0473698228597641,199.0,0.02612217701971531
0.29119848227128386,0.002293913858011365,0.12175975739955902,0.005798169411718845,0.02126375027000904,1.0025867223739624,0.04762446507811546,199.0,0.027270671911537647
0.2839173898100853,0.0023226600605994463,0.11506780982017517,0.005927871447056532,0.020510120317339897,1.0026344060897827,0.05152369290590286,199.0,0.019184546545147896
0.2864467231556773,0.002318359911441803,0.11332549154758453,0.005719549488276243,0.02011776901781559,1.0031834840774536,0.05050497129559517,199.0,0.020742909982800484
0.2846369412727654,0.0023150707129389048,0.12070376425981522,0.006227192934602499,0.020436881110072136,1.0020272731781006,0.05156686156988144,199.0,0.019147342070937157
0.28649465925991535,0.002327459864318371,0.11765613406896591,0.006090746261179447,0.020671460777521133,1.0026694536209106,0.05177662521600723,199.0,0.02065266389399767
0.29251270880922675,0.0023052911274135113,0.11882475763559341,0.005329119507223368,0.019373467192053795,1.0036468505859375,0.044900547713041306,199.0,0.027378917206078768
0.28872082894667983,0.0022970964200794697,0.11724592000246048,0.005250454880297184,0.01943359337747097,1.003960132598877,0.044847432523965836,199.0,0.02834158204495907
0.28763212310150266,0.0023001569788903,0.12309551984071732,0.005552855785936117,0.01956738345324993,1.004028081893921,0.045179542154073715,199.0,0.027859076391905546
0.28899634489789605,0.0023002412635833025,0.11659538000822067,0.005254420917481184,0.01964905485510826,1.0038397312164307,0.045126285403966904,199.0,0.02787248883396387
0.2842565062455833,0.0022918577305972576,0.10843256115913391,0.00558683555573225,0.021223410964012146,1.0024809837341309,0.051523055881261826,199.0,0.019439224619418383
0.28347144601866603,0.0022868753876537085,0.11478128284215927,0.006080806255340576,0.021552111953496933,1.002259612083435,0.05296504870057106,199.0,0.019499003887176514
0.28397748386487365,0.0022924502845853567,0.10765008628368378,0.005588927771896124,0.021330252289772034,1.0016095638275146,0.051871854811906815,199.0,0.019029363989830017
0.2843715804629028,0.0022914574947208166,0.1138133555650711,0.005997302010655403,0.021417532116174698,1.002107858657837,0.05267401412129402,199.0,0.019274334423244
0.2878773710690439,0.0022765640169382095,0.11475565284490585,0.005313670262694359,0.02050616405904293,1.0022828578948975,0.046294838190078735,199.0,0.026378989219665527
0.28832397190853953,0.002278496976941824,0.12228786945343018,0.0057375505566596985,0.02051197923719883,1.003217339515686,0.046952538192272186,199.0,0.030257918406277895
0.2909941324032843,0.00228271447122097,0.11851953715085983,0.0055111427791416645,0.02045593224465847,1.0026050806045532,0.04650535807013512,199.0,0.027719459030777216
0.29037797544151545,0.002277763094753027,0.11620993912220001,0.0053938208147883415,0.020492808893322945,1.0030542612075806,0.04644070193171501,199.0,0.026892414316534996
0.28694333881139755,0.0023188667837530375,0.11421781778335571,0.005713360849767923,0.019882986322045326,1.0026755332946777,0.05003088340163231,199.0,0.019604581873863935
0.28481759084388614,0.0023158718831837177,0.11697612702846527,0.00589439831674099,0.020123377442359924,1.0027027130126953,0.05040045082569122,199.0,0.019524529110640287
0.2817712281830609,0.002326251706108451,0.11448591202497482,0.0057661221362650394,0.02017933689057827,1.0037178993225098,0.05042703077197075,199.0,0.018849018961191177
0.2804088732227683,0.002324984408915043,0.11300003528594971,0.005576790776103735,0.020003974437713623,1.003413200378418,0.04939761012792587,199.0,0.019551862962543964
0.28770854603499174,0.002301302971318364,0.12887625396251678,0.005805047228932381,0.019386762753129005,1.00408136844635,0.04511526972055435,199.0,0.029054407961666584
0.2880850010551512,0.002302094828337431,0.12473191320896149,0.00558176264166832,0.01932145096361637,1.0046110153198242,0.04484492167830467,199.0,0.02818119479343295
0.2870887420140207,0.0022955627646297216,0.12527595460414886,0.005583804566413164,0.01933729648590088,1.0043011903762817,0.04465275630354881,199.0,0.027392537333071232
